,dlg_id,line_n,role,text,greetings,self_presentation,manager_name,company,farewells,greetings_encode,farewells_encode
72,0,72,client,Вообще копейки и не так много времени,no,no,no,no,no,0,0
73,0,73,client,А давайте рекомендации и тогда но если эти рекомендации и аудит даст мне реально пользу,no,no,no,no,no,0,0
74,0,74,client,Больше и та компания которая сейчас работает не видит,no,no,no,no,no,0,0
75,0,75,client,Да,no,no,no,no,no,0,0
76,0,76,client,Ну то есть это как бы простой,no,no,no,no,no,0,0
77,0,77,manager,Вот понимаю да но дело в том что в основном да за месяц,no,no,no,no,no,0,0
78,0,78,client,Такой простой шаг который в принципе можете делать,no,no,no,no,no,0,0
79,0,79,client,Э ну я не понимаю почему и никто не делает,no,no,no,no,no,0,0
80,0,80,client,Алло,no,no,no,no,no,0,0
81,0,81,client,А вот эти честно ну я просто уже забиваю со счета какую,no,no,no,no,no,0,0
82,0,82,client,По счету это компания которая звонит,no,no,no,no,no,0,0
83,0,83,client,У меня,no,no,no,no,no,0,0
84,0,84,client,Решать договор,no,no,no,no,no,0,0
85,0,85,client,И вот за месяц,no,no,no,no,no,0,0
86,0,86,client,Завершения мне звонят из компании,no,no,no,no,no,0,0
87,0,87,client,И на 15 честно это вызывает,no,no,no,no,no,0,0
88,0,88,client,То что я не понимаю,no,no,no,no,no,0,0
89,0,89,client,Что хотите услышать но исключительно если только,no,no,no,no,no,0,0
90,0,90,client,Да у меня по случаю есть,no,no,no,no,no,0,0
91,0,91,client,Ага,no,no,no,no,no,0,0
92,0,92,manager,Необходимо обзванивать,no,no,no,no,no,0,0
93,0,93,client,Ага,no,no,no,no,no,0,0
94,0,94,manager,Хорошо я данную информацию тогда зафиксирую передам будем иметь ввиду,no,no,no,no,no,0,0
95,0,95,client,Ну просто подумайте подумайте вашей командой как вы можете,no,no,no,no,no,0,0
96,0,96,client,Потому что это ну вот эти звонки за месяц до окончания,no,no,no,no,no,0,0
97,0,97,client,Мне конечно интересно какая у вас конверсия там допустим не 1000 человек которые вы обзваниваете,no,no,no,no,no,0,0
98,0,98,client,Сколько людей соглашаются,no,no,no,no,no,0,0
99,0,99,client,Ну опять же,no,no,no,no,no,0,0
100,0,100,client,Тем более если у вас есть виджеты,no,no,no,no,no,0,0
101,0,101,client,Если нет бесплатно если у вас видно а кто ваш,no,no,no,no,no,0,0
102,0,102,client,Это все можете использовать для вашей же пользы,no,no,no,no,no,0,0
103,0,103,client,Честно я не понимаю как у вас в продаже если что вы все работаете отдельно,no,no,no,no,no,0,0
104,0,104,client,Никто вот,no,no,no,no,no,0,0
105,0,105,client,Да спасибо огромное,no,no,no,no,no,0,0
106,0,106,manager,И вам спасибо большое за обратную связь,no,no,no,no,no,0,0
107,0,107,client,Угу,no,no,no,no,no,0,0
108,0,108,manager,Всего хорошего до свидания,no,no,no,no,Всего хорошего до свидания,0,1
109,1,0,client,Да здравствуйте когда заканчивается,no,no,no,no,no,0,0
110,1,1,manager,Алло здравствуйте,здравствуйте,no,no,no,no,1,0
111,1,2,manager,Меня зовут ангелина компания диджитал бизнес звоню вам по поводу продления а мы сели обратила внимание что у вас срок заканчивается,no,Меня зовут ангелина компания диджитал бизнес,ангелина,компания диджитал бизнес,no,0,0
112,1,3,manager,А так у вас заканчивается 25 февраля,no,no,no,no,no,0,0
113,1,4,manager,На полгода минимальный,no,no,no,no,no,0,0
114,1,5,client,25 февраля минимальный срок продления какой есть,no,no,no,no,no,0,0
115,1,6,manager,А у вас сейчас 8 базовый правильно,no,no,no,no,no,0,0
116,1,7,client,Сейчас секунду 6 месяцев у меня,no,no,no,no,no,0,0
117,1,8,client,Сколько будет стоить на текущее количество пользователей,no,no,no,no,no,0,0
118,1,9,client,Что,no,no,no,no,no,0,0
119,1,10,manager,8 пользователей указан правильно,no,no,no,no,no,0,0
120,1,11,client,Не знаю не знаю сейчас посмотрю но у меня,no,no,no,no,no,0,0
121,1,12,manager,Угу,no,no,no,no,no,0,0
122,1,13,client,1 2 3 4 5 у меня вообще 5 активных,no,no,no,no,no,0,0
123,1,14,client,Мне пока больше не надо наверное,no,no,no,no,no,0,0
124,1,15,client,Так сейчас секунду 1 2 3,no,no,no,no,no,0,0
125,1,16,client,65 а нет не там еще 1 2 3 4 5 нет правильно ну допустим 6 6 месяцев вот на 6 человек,no,no,no,no,no,0,0
126,1,17,manager,Нашей да а тариф базовый на 6 месяцев это 17964 р,no,no,no,no,no,0,0
127,1,18,client,Так 6 пользователей еще раз скажите пожалуйста 17000,no,no,no,no,no,0,0
128,1,19,manager,Да 17964,no,no,no,no,no,0,0
129,1,20,client,564 р тогда такой вопрос и это допустим сейчас у меня вот сказали 8 я сделаю можно сделать расчет ну то есть ну как 3 пользователей и как то продлить тем самым нет,no,no,no,no,no,0,0
130,1,21,manager,Да конечно вам просто нужно будет зайти в настройки а мы серым а убрать там пользователей а после этого написать в техподдержку а маш что вот вы убрали подтвердите что сейчас вам,no,no,no,no,no,0,0
131,1,22,client,Алло,no,no,no,no,no,0,0
132,1,23,manager,А а вот вверху у вас там будет как настройки знаете,no,no,no,no,no,0,0
133,1,24,client,Сейчас прямо здесь скажите пожалуйста в пользователя надо зайти или куда,no,no,no,no,no,0,0
134,1,25,client,Да ну я здесь,no,no,no,no,no,0,0
135,1,26,manager,И там будет,no,no,no,no,no,0,0
136,1,27,client,Ну вот сейчас секунду тут есть фильтр сейчас,no,no,no,no,no,0,0
137,1,28,manager,Да вот где раздел как для админа там вам нужно будет туда зайти и там будет количество пользователей там где активировать,no,no,no,no,no,0,0
138,1,29,manager,Угу,no,no,no,no,no,0,0
139,1,30,client,Все все все сейчас активные пользователи и не активные пользователи,no,no,no,no,no,0,0
140,1,31,manager,5 пользователей да сейчас я тогда проверю по вашему партнерскому кабинету 1 секунду,no,no,no,no,no,0,0
141,1,32,client,Так ну 1 2 3,no,no,no,no,no,0,0
142,1,33,client,У меня кстати также 5 5 пользователей,no,no,no,no,no,0,0
143,1,34,client,Да сейчас 783-67-02,no,no,no,no,no,0,0
144,1,35,manager,Так в очень странно мне просто указано 8 может это старая информация не обновленная,no,no,no,no,no,0,0
145,1,36,manager,А могли бы назвать ваш номер аккаунта,no,no,no,no,no,0,0
146,1,37,manager,783-67-02 правильно,no,no,no,no,no,0,0
147,1,38,client,Да,no,no,no,no,no,0,0
148,1,39,manager,Угу да сейчас 1 секунду я посмотрю тогда,no,no,no,no,no,0,0
149,1,40,manager,По вашему техническому кабинету,no,no,no,no,no,0,0
150,1,41,manager,Так да по партнерскому у вас 5 пользователей все правильно тогда обновлю у себя информацию а тогда ничего не нужно будет делать просто я вам посылаю счет и,no,no,no,no,no,0,0
151,1,42,client,25 февраля да,no,no,no,no,no,0,0
152,1,43,manager,Все то есть как стандартная,no,no,no,no,no,0,0
153,1,44,manager,Да у вас 25 февраля заканчивается угу,no,no,no,no,no,0,0
154,1,45,client,Хорошо я так подумаю вот и там дальше с вами свяжусь что как дальше,no,no,no,no,no,0,0
155,1,46,manager,Угу хорошо я тогда вам информацию продублирую чтобы вы ознакомились в сравнении так сказать,no,no,no,no,no,0,0
156,1,47,manager,А куда вам можно на ватсап например,no,no,no,no,no,0,0
157,1,48,client,Нет ну можете на почту,no,no,no,no,no,0,0
158,1,49,manager,Давайте тогда почту проверим инфо собачка эра черточка 3 дэ точка ру правильно,no,no,no,no,no,0,0
159,1,50,client,Самое только вместо инфо денис дэ е эн,no,no,no,no,no,0,0
160,1,51,manager,Угу,no,no,no,no,no,0,0
161,1,52,client,И с точкой,no,no,no,no,no,0,0
162,1,53,manager,Угу да вижу я эту почту хорошо тогда исправлю на эту будем ждать ответа всего хорошего,no,no,no,no,no,0,0
163,1,54,manager,До свидания,no,no,no,no,До свидания,0,1
164,2,0,client,Алло,no,no,no,no,no,0,0
165,2,1,client,Здравствуйте,no,no,no,no,no,0,0
166,2,2,manager,Алло здравствуйте,здравствуйте,no,no,no,no,1,0
167,2,3,manager,Меня зовут ангелина компания диджитал бизнес звоню вам по поводу продления лицензии а мастера мы с вами сотрудничали по видео там,no,Меня зовут ангелина компания диджитал бизнес,ангелина,компания диджитал бизнес,no,0,0
168,2,4,manager,А нет я еще не отправляла я решила вам набрать,no,no,no,no,no,0,0
169,2,5,client,Ну разговаривать удобно да,no,no,no,no,no,0,0
170,2,6,manager,Удобно вам сейчас говорить что я вам так рассказала,no,no,no,no,no,0,0
171,2,7,manager,Угу хорошо а вы сейчас подскажите по каким критериям выбираете партнера чтобы мы могли подготовить для вас предложение,no,no,no,no,no,0,0
172,2,8,client,Так цена и эти индексации какие есть,no,no,no,no,no,0,0
173,2,9,manager,Угу я поняла ну по стоимости везде одинаковые по официальным партнерам,no,no,no,no,no,0,0
174,2,10,client,Да цена у всех одинаковая там,no,no,no,no,no,0,0
175,2,11,manager,Поэтому могу сказать вот по преимуществам то есть если про преимущества то у нас более 20 виджетов вам идет бесплатно а там же идет кэшбэк 20% вам эта сумма возвращается то есть когда то что вы можете,no,no,no,no,no,0,0
176,2,12,client,Так ваша компания как называется,no,no,no,no,no,0,0
177,2,13,manager,Диджитал бизнес,no,no,no,no,no,0,0
178,2,14,manager,Здесь же это у бизнес,no,no,no,no,no,0,0
179,2,15,client,Так там на севере,no,no,no,no,no,0,0
180,2,16,client,Так,no,no,no,no,no,0,0
181,2,17,client,Да ага вижу,no,no,no,no,no,0,0
182,2,18,manager,Я вам еще раз говорю на ватсап предложение,no,no,no,no,no,0,0
183,2,19,client,Угу,no,no,no,no,no,0,0
184,2,20,manager,Вот и смотрите на счет кэшбэка то что у вас кэшбэк 20% вы за эту сумму можете например приобрести какой то бизнес процесс который будет для вас более актуально то есть для именно вашего бизнеса например там автоматизация в воронке да либо же,no,no,no,no,no,0,0
185,2,21,client,Так,no,no,no,no,no,0,0
186,2,22,manager,Контроль например отказов то есть только для вас подойдет для этого вам наш аналитик уже подберет что для вас будет более актуально поэтому я хотела бы вам предложить встречу там на 15 20 минут,no,no,no,no,no,0,0
187,2,23,manager,У вас будут окошки там например на следующей неделе,no,no,no,no,no,0,0
188,2,24,manager,Вы нашли да наш сайт,no,no,no,no,no,0,0
189,2,25,client,Подсветка сделок,no,no,no,no,no,0,0
190,2,26,client,Да да да,no,no,no,no,no,0,0
191,2,27,manager,Угу,no,no,no,no,no,0,0
192,2,28,client,Так значит у вас пишет и все,no,no,no,no,no,0,0
193,2,29,manager,А подскажите тогда что вам нужно чтобы вы могли подготовить индивидуальное предложение,no,no,no,no,no,0,0
194,2,30,client,И что нам нужно,no,no,no,no,no,0,0
195,2,31,client,Да,no,no,no,no,no,0,0
196,2,32,client,Нам нужна интеграция с ватсапа,no,no,no,no,no,0,0
197,2,33,manager,Угу,no,no,no,no,no,0,0
198,2,34,manager,Угу,no,no,no,no,no,0,0
199,2,35,client,Нам нужна этот удаление дублей,no,no,no,no,no,0,0
200,2,36,client,И нам нужно этот,no,no,no,no,no,0,0
201,2,37,client,Виджет который,no,no,no,no,no,0,0
202,2,38,client,Как вот так сейчас сейчас я вам еще точно скажу я у меня не списывается,no,no,no,no,no,0,0
203,2,39,client,Потом нам нужен виджет который,no,no,no,no,no,0,0
204,2,40,client,А сделать обязательно несколько раз,no,no,no,no,no,0,0
205,2,41,manager,Группировка полей да,no,no,no,no,no,0,0
206,2,42,client,Не не не грузируется делает обязательно,no,no,no,no,no,0,0
207,2,43,manager,А выделение на диск,no,no,no,no,no,0,0
208,2,44,manager,Угу,no,no,no,no,no,0,0
209,2,45,client,Да,no,no,no,no,no,0,0
210,2,46,manager,А ну вот насчет выделения потом подсветки это по процентам есть а насчет вот интеграции как бы как можно реализовать то есть мы приобретаем эту интеграцию а вы можете ее оплатить например кэшбэком,no,no,no,no,no,0,0
211,2,47,client,Пока что так,no,no,no,no,no,0,0
212,2,48,client,Угу понял хорошо,no,no,no,no,no,0,0
213,2,49,manager,С кэшбэка у вас 20% идет от суммы которую оплачиваете,no,no,no,no,no,0,0
214,2,50,manager,Вот а,no,no,no,no,no,0,0
215,2,51,client,А вы мне можете помочь,no,no,no,no,no,0,0
216,2,52,manager,Не подскажете вот,no,no,no,no,no,0,0
217,2,53,client,Коммерческая,no,no,no,no,no,0,0
218,2,54,manager,Да конечно вам на ватсап или на почту,no,no,no,no,no,0,0
219,2,55,client,Можете скинуть,no,no,no,no,no,0,0
220,2,56,client,Коммерческая,no,no,no,no,no,0,0
221,2,57,client,Не,no,no,no,no,no,0,0
222,2,58,manager,Угу на почту,no,no,no,no,no,0,0
223,2,59,client,Можно на подключится,no,no,no,no,no,0,0
224,2,60,client,Ну вы мне это,no,no,no,no,no,0,0
225,2,61,manager,Так давайте тогда проверим смотрите тут просто 2 почты есть почта,no,no,no,no,no,0,0
226,2,62,client,Да да да на почте меньше,no,no,no,no,no,0,0
227,2,63,client,Нет нет,no,no,no,no,no,0,0
228,2,64,manager,Сапаров собачка,no,no,no,no,no,0,0
229,2,65,manager,А вот астана собачка ираклас точка кз,no,no,no,no,no,0,0
230,2,66,client,Она нет тоже нету да,no,no,no,no,no,0,0
231,2,67,manager,Еще раз,no,no,no,no,no,0,0
232,2,68,client,Жесупов собачка аэропорт,no,no,no,no,no,0,0
233,2,69,manager,Угу,no,no,no,no,no,0,0
234,2,70,client,Или вы мне напишите новое,no,no,no,no,no,0,0
235,2,71,manager,Не перепутала оставлю тогда на ватсап хорошо а за счет времени вы не сориентировали у вас вот на следующей неделе когда будет чтобы созвониться с бизнес аналитиком,no,no,no,no,no,0,0
236,2,72,client,Угу у нас еще неделя но давайте до среды решим этот,no,no,no,no,no,0,0
237,2,73,manager,Угу,no,no,no,no,no,0,0
238,2,74,client,Так,no,no,no,no,no,0,0
239,2,75,manager,У вас в любое время есть с какого по какого,no,no,no,no,no,0,0
240,2,76,manager,Что что,no,no,no,no,no,0,0
241,2,77,manager,А в любое время хорошо тогда я аналитику по этому вопросу напишу а он мне тоже напишет свои окошки а я вам в ватсап,no,no,no,no,no,0,0
242,2,78,client,Угу,no,no,no,no,no,0,0
243,2,79,client,Угу хорошо,no,no,no,no,no,0,0
244,2,80,manager,Напишу что будет да,no,no,no,no,no,0,0
245,2,81,client,Угу,no,no,no,no,no,0,0
246,2,82,manager,Хорошо тогда сейчас вам отправлю и звоните на следующей неделе,no,no,no,no,no,0,0
247,2,83,client,Угу хорошо,no,no,no,no,no,0,0
248,2,84,manager,Все хорошо,no,no,no,no,no,0,0
249,3,0,client,Добрый день,no,no,no,no,no,0,0
250,3,1,manager,Алло дмитрий добрый день,добрый день,no,no,no,no,1,0
251,3,2,manager,Добрый меня максим зовут компания китобизнес удобно говорить,no,меня максим зовут компания китобизнес,максим,компания китобизнес,no,0,0
252,3,3,client,Да удобно,no,no,no,no,no,0,0
253,3,4,manager,Да дмитрий вот мне моя коллега анастасия подсказала что у вас есть какие то открытые вопросы связанные с техническими особенностями а мы серым вот готов буду его ответить или взять паузу и решите эти вопросы уточните пожалуйста в чем задача состоит,no,no,no,no,no,0,0
254,3,5,client,А задача в общем то,no,no,no,no,no,0,0
255,3,6,client,Стоит из чего сейчас секунду,no,no,no,no,no,0,0
256,3,7,manager,Угу,no,no,no,no,no,0,0
257,3,8,client,В общем,no,no,no,no,no,0,0
258,3,9,client,Настроить воронки как бы и все такое я могу сам,no,no,no,no,no,0,0
259,3,10,client,Вот и даже сделать этого сэйл с ботом,no,no,no,no,no,0,0
260,3,11,manager,Очень важно я думаю вот например да,no,no,no,no,no,0,0
261,3,12,client,Очень важно чтобы,no,no,no,no,no,0,0
262,3,13,client,Я думаю,no,no,no,no,no,0,0
263,3,14,client,Вот например я увидел обновление инбокс да появился,no,no,no,no,no,0,0
264,3,15,client,Вот там сохранится прям сейчас и сразу мессенджер,no,no,no,no,no,0,0
265,3,16,manager,Да,no,no,no,no,no,0,0
266,3,17,manager,Да абсолютно все то есть это единое такое окно коммуникации в которое подтягивается информация со всех каналов коммуникации в том числе вы там видите письма и сообщения из разных мессенджеров доступны к ответу,no,no,no,no,no,0,0
267,3,18,client,Угу,no,no,no,no,no,0,0
268,3,19,manager,Так а вот подскажите пожалуйста может быть просто мы вам подскажем какие то еще продукты от нашей компании которые можно было бы внедрить и получить какую то пользу вот у вас вообще бизнес вы на чем специализируете и с чем связано бизнес,no,no,no,no,no,0,0
269,3,20,client,Я понял,no,no,no,no,no,0,0
270,3,21,client,Так,no,no,no,no,no,0,0
271,3,22,client,Что есть еще,no,no,no,no,no,0,0
272,3,23,client,Транспортная компания,no,no,no,no,no,0,0
273,3,24,manager,Транспортная компания хорошо а у вас уже вот все интеграции сделаны ну то есть там каналы коммуникации от клиентов поступления ледов вот это вот уже сделано или это вы еще только планируете все настраивать,no,no,no,no,no,0,0
274,3,25,client,Ну смотрите мы планируем это все настраивать и я так понимаю то что у вас это не бесплатно правильно это не может быть бесплатно,no,no,no,no,no,0,0
275,3,26,manager,Да но если мы будем прям настраивать вам серым систему внедрять так скажем да то это конечно не будет бесплатным вот просто здесь я вот услышал что вы какие то вещи будете сами делать ну допустим там настраивать воронки там да и так далее просто вам там в перспективе возможно потребуется какая то помощь все равно там настройки тех или иных интеграций то есть вы больше времени потратите нежели там через интегратора,no,no,no,no,no,0,0
276,3,27,client,Ну давайте знаете как мы сделаем что в любом случае,no,no,no,no,no,0,0
277,3,28,manager,Ну давайте знаете как мы,no,no,no,no,no,0,0
278,3,29,manager,Угу,no,no,no,no,no,0,0
279,3,30,client,Я сначала сам попробую когда это уделал,no,no,no,no,no,0,0
280,3,31,client,А потом уже если что то я там подкорректировать не сложно будет правильно,no,no,no,no,no,0,0
281,3,32,client,Если это за деньги в любом случае,no,no,no,no,no,0,0
282,3,33,manager,Да нет конечно не сложно да ну смотрите да мы же здесь в общем и целом после того как начнем да сотрудничество с вами там в рамках лицензии вы там получите начнете пользоваться амо вот осядьте что то внедрять вам потребуется какая то консультация ну во 1 консультация которая вот ну там серии у вас просто есть какой то вопрос мы за это деньги не берем мы ну как бы консультируем и не ама и мы как бы заинтересованы чтобы бизнесы наших партнеров росли поэтому мы готовы там консультировать вот но а если там потребуются какие то действия уже со стороны нашего бизнеса аналитика ну здесь будем договариваться но опять таки мы достаточно гибки к нашим клиентам мы как правило у нас это ниже чем там по по рынку которую мы берем ну вот так ну я думаю что здесь мы точно смогли бы договориться,no,no,no,no,no,0,0
283,3,34,client,Угу,no,no,no,no,no,0,0
284,3,35,manager,Вот ну смотрите здесь наверное вот с точки зрения,no,no,no,no,no,0,0
285,3,36,manager,А самого внедрения процесса ну я я бы вам рекомендовал ну как бы стартовать просто с базовых вещей то есть построить воронку подключить все каналы коммуникации чтобы они падали по амо си эр эм вот и дальше уже после того как у вас вот этот костяк будет сложен можно будет обсудить развитие да то есть поговорить о том как выстроено у вас те или иные бизнес процессы и что можно было бы дополнительного от нас подключить то есть это как бы шаг номер 2 наверное сперва надо вот с этого допустить чтобы у вас хоть какая то работа уже начала производиться ладно а дальше уже у вас и как раз и вырисуется там 1 проблематики которые вы будете решать и мы можем на этом этапе уже определить план действий,no,no,no,no,no,0,0
286,3,37,manager,Угу,no,no,no,no,no,0,0
287,3,38,client,Давайте,no,no,no,no,no,0,0
288,3,39,client,Чтобы пустой разговор не вести,no,no,no,no,no,0,0
289,3,40,client,Мы с вами созвонимся с понедельника,no,no,no,no,no,0,0
290,3,41,client,Чтобы как бы это с руководителем почему то пришли,no,no,no,no,no,0,0
291,3,42,manager,Угу,no,no,no,no,no,0,0
292,3,43,manager,Хорошо,no,no,no,no,no,0,0
293,3,44,manager,Давайте давайте так тогда наберем вас,no,no,no,no,no,0,0
294,3,45,client,За это время,no,no,no,no,no,0,0
295,3,46,client,А в какое время вы перезвоните,no,no,no,no,no,0,0
296,3,47,manager,А скажите когда удобно так и наберем,no,no,no,no,no,0,0
297,3,48,client,Давайте часов в 11 наверное,no,no,no,no,no,0,0
298,3,49,manager,11 да смогу набрать в 11 наберу вас,no,no,no,no,no,0,0
299,3,50,client,Угу все хорошо,no,no,no,no,no,0,0
300,3,51,manager,Угу все хорошо да понедельника тогда всего доброго,no,no,no,no,всего доброго,0,1
301,3,52,client,Да до свидания,no,no,no,no,no,0,0
302,4,0,client,Алло,no,no,no,no,no,0,0
303,4,1,client,Алло,no,no,no,no,no,0,0
304,4,2,client,Добрый,no,no,no,no,no,0,0
305,4,3,manager,Вот по виду платежи пообщаться помните мы вот с вами обсуждали вас там 1 функционал не очень в нашем продукте подходил вот по промежуточным задачам вот а скажите пожалуйста а сейчас этот вопрос актуален для вас,no,no,no,no,no,0,0
306,4,4,client,Угу,no,no,no,no,no,0,0
307,4,5,client,Ну в принципе да,no,no,no,no,no,0,0
308,4,6,manager,Я понял ну мы хотели бы просто предложить такой вариант развития событий в принципе мы,no,no,no,no,no,0,0
309,4,7,client,Угу,no,no,no,no,no,0,0
310,4,8,manager,Готовы будем для вашего клиента это использовать работать вот,no,no,no,no,no,0,0
311,4,9,manager,Наверное в рамках недели полторы наверное займет вот но так как мы будем приобретете поэтому если нет каких то других соответственно условия которые мешают вам его приобрести то я вам предлагаю просто предложить это видеть клиенту вот его оплачивать,no,no,no,no,no,0,0
312,4,10,client,А на сколько можно идти,no,no,no,no,no,0,0
313,4,11,client,Понятно а оплата на сколько должна быть на этот раз,no,no,no,no,no,0,0
314,4,12,manager,Да мы на год принимаем оплату,no,no,no,no,no,0,0
315,4,13,client,Угу,no,no,no,no,no,0,0
316,4,14,manager,Да так,no,no,no,no,no,0,0
